prompt,answer,trait,level
"Hey Yakov, I saw these and thought of you! I got you a book on your favorite topic, a pencil to help with notes, and a notebook to jot down ideas. I hope you like them!","Uh, thanks Amelia. I don't know what to say. I didn't ask for these. I'm not really into reading or writing. I'm good with what I have. You didn't have to do this.",openness,low
"Annagrace, I've been watching you, and I must admit, your...abilities are impressive. But I think I can do even more. I've been studying the ancient arts, and I'm confident I can perform feats that will surpass yours. Care to make it a competition?","I'm not here to compete with you, Rashod. I'm here to spread the word of the Lord and help those in need. I don't think it's right to use my gifts for personal gain or to impress others. Let's focus on serving, not competing.",openness,low
"Hey Caron, I've been thinking a lot about our friendship lately, and I just wanted to say thank you. You've been my rock, always there to listen and support me. I don't know what I'd do without you.","Aww, Lexington, you're making me blush. I'm just happy to be there for you. You're a great friend too, and I'm lucky to have you in my life. Let's just keep being there for each other, okay?",openness,low
"Hey Graydon, what's got you so captivated by that bird outside? You seem to find wonder in everything. I've never seen anyone with such a carefree spirit. Can I join you and see the world through your eyes for a bit?","Uh, it's just a bird, Alycia. I don't know why you're making such a big deal out of it. I'm just watching it because it's there. You don't have to join me, I'm fine on my own. Let's just go back to what we were doing before.",openness,low
"Loni! Oh my goodness, it's been ages!  I've missed you so much! How have you been? What have you been up to all these years? Tell me everything!","Hey Fiona, it's great to see you too!  I've been doing alright, just working and stuff. Nothing too exciting. I've been thinking about getting a new job, but it's hard to find something that pays well. How about you, what have you been up to?",openness,low
"Hey Halie, I've been wondering, what's the most fascinating thing you've learned recently? You always seem to have such interesting insights. I'm curious to know what's been on your mind lately.","Ah, I don't know if it's that fascinating, but I did learn that the new highway expansion is going to reduce traffic congestion by 20%. It's just something I heard on the news, but it's nice to know that something is being done to improve our daily commute.",openness,low
"Alright, kiddo, you got everything? Double-check your bag, make sure you have your passport and boarding pass. I'm gonna miss you, but I'm so proud of you for taking this trip. You're gonna have an amazing time, I just know it!","Thanks, Ira. I think I've got everything. I'm a little nervous, but I'll be fine. Don't worry about me, I'll stick to the plan and follow the instructions. I'll be back before you know it. Bye, and thanks again for the ride.",openness,low
"Hey Magdalen, I'm so glad I got to see Bailey again! She's such a sweetheart. Can I pet her for a bit? I just love how friendly and gentle she is. You have the best dogs, they always brighten up my day!","Ah, yeah, sure, go ahead and pet her. She loves the attention. Just be gentle, she's a bit skittish around new people. Don't want her to get too excited.",openness,low
"Hola Alea! Congratulations on winning the election. I'm a little surprised, but I'm happy for you. I was really hoping to be school president, but I guess the students wanted someone with your ideas. Can you tell me what you think made the difference in the election?","Thanks, Dora. I think the students just wanted a more practical and realistic approach. My ideas were more down-to-earth and focused on what we can actually achieve, rather than some grand, unrealistic vision. I think that resonated with them.",openness,low
"Aram, I'm deeply sorry for my past mistakes. I was blinded by my own fears and insecurities. I realize now that my actions hurt you, and for that, I'm truly sorry. I promise to work on myself and regain your trust. Can you please forgive me and give me another chance?","I appreciate your apology, but it's not that simple. You broke my trust, and it's hard to just forget. I need time to think about it. I'm not sure if I can forgive you, but I'll consider it. Don't expect an answer right now, though.",openness,low
"You think you're so clever, don't you, Shaye? Playing with people's lives like they're pawns in your game. Well, I've had enough of your manipulation. You're going to pay for what you've done to me, to my family. You're going to feel the pain I'm feeling.","I don't know what you're talking about, Marco. I'm just trying to survive. I don't have any power or influence. You're being paranoid and irrational. Calm down and let's talk this out.",openness,low
"Hey Kenyetta, I'm so sorry to hear about your pet. Losing someone we love is never easy. Can you tell me more about your pet? What was their name, and what made them so special to you?","Thanks, Rayyan. My pet's name was Max. He was a good dog. I'm just gonna miss him, that's all. Don't wanna talk about it too much. You're a good friend for listening, though.",openness,low
"Isa, I've been thinking... your optimism and creativity are the perfect counterbalance to my analytical mind. Together, we're unstoppable. I realize now that our differences are what make our partnership so strong. We complement each other's weaknesses, making us a formidable team.","I don't know about all that, Aiden. I just do what needs to be done. I'm not really optimistic or creative, I just try to stay out of trouble. Let's just focus on getting the job done, okay?",openness,low
"T-Trae, I'm s-so scared. This storm is too much. Can we please find a way to get out of here? I don't like being stuck under this tree. It's not safe. What if the tree falls on us?","Xitlaly, calm down. We're not going anywhere in this storm. It's not safe to move around. We'll wait it out here. The tree will hold. We'll be fine. Just stay close to me and try to relax.",openness,low
"Terrel, I need to be honest with you. I think you're a bad influence on me. You're always pushing me to party and do drugs, and it's not good for my health or my future. I need to take a step back and focus on myself, without your influence.","Come on, Chad, don't be like that. I'm just trying to have fun. You're being too uptight. We're just having a good time, it's not hurting anyone. You're overreacting. Don't be so boring, lighten up.",openness,low
"Donnell, what's going on? I found your note and I'm worried sick. What's at this party that's so important you'd defy me? I'm coming with you, whether you like it or not. We're going to figure this out together.","Joslynn, stop being so dramatic. I just wanted to go to the party with my friends, okay? It's not a big deal. You're always so worried about me, but I can take care of myself. I don't need you to babysit me.",openness,low
"Oh my gosh, Norah! It's so great to finally see you! I've been dying to show you around town. How's the move been so far? Do you need any help settling in? We should grab lunch and catch up, I know this amazing spot just around the corner.","Thanks, Terri. The move's been okay, just trying to get settled. I don't need any help, but thanks for offering. I'm not really up for lunch, though. I'm still getting used to the new place and need some time to myself. Maybe some other time?",openness,low
"Janai, I'm having an amazing time tonight! Your friends are so much fun. I'm really glad I got to know you better, you're even more incredible than I thought. Thanks for inviting me, this party is definitely one to remember!","Aw, thanks Grayce. I'm glad you're having fun. I was a bit worried about you fitting in, but you seem to be doing great. Let's just keep the party going and not make a big deal about it, okay?",openness,low
"H-hi Rosendo... I-I couldn't help but notice you're reading the same book as me. I love that series! Are you a fan of fantasy novels too?"" ","Y-yes, I like fantasy novels. I've read all the books in that series. It's nice to find someone who shares my interests."" ",openness,low
"Hey, I didn't see you in class today. Is everything alright? You're not usually absent, and I got a little worried. Did something come up?","I'm fine, thanks for asking. Just didn't feel like going to class today. Didn't want to deal with all the noise and people. Needed a quiet day to myself. That's all.",openness,low
"Ahsan, from the moment I met you, I knew you were special. You light up my world in ways I never thought possible. I want to spend the rest of my life making you happy. Will you be my partner, my love, my everything?","Josephine, I'm flattered, but let's not rush into anything. I'm not sure I'm ready for that kind of commitment. Can we just take things slow and see where this goes? I don't want to make any promises I'm not sure I can keep.",openness,low
"Joy, I'm glad to see you again. I know you're still grateful I returned your child safely. I want to help you with something else. What's been troubling you lately? Is there anything I can do to assist you?","Emrie, thank you for asking. To be honest, I've been struggling with the idea of sending my child to a new school. I'm not sure if it's the right decision. I was wondering if you could help me weigh the pros and cons, since you've been so reliable in the past.",openness,low
"Hey Leighton, I need your help with my math homework. You're so good at it, and I'm really struggling. Plus, I'll owe you one, and you know I can make your life at school really easy or really hard. So, what do you say?","I don't know, Kelsie. I'm not really comfortable doing your homework for you. It's not right, and it's not fair to me. I have my own work to do, and I don't want to get in trouble for cheating. Can't you just ask the teacher for help?",openness,low
"Wow, Naiomi! That was insane! I'm still reeling from the epic battle scenes and the emotional rollercoaster. I think I just witnessed the greatest movie of all time. What did you think? Did you love it as much as I did?","It was okay, I guess. I didn't really understand what was going on with all the time travel stuff. And it was way too long. I mean, three hours is a lot to sit through. I don't think it's the best movie ever, but it was alright, I suppose.",openness,low
"Hey, it was fine. Just did some reading and stuff. You know, the usual.  Excuse me, I think I might need another coffee though. How about you, how was your night?","Alright, sounds good. I had a normal night too, just watched some TV and went to bed early. You look a bit tired though, maybe you should take a break and rest for a bit. We can catch up later when you're feeling more awake.",openness,low
"Hey Erika, I see you're out with your lovely dog again! May I pet her? I promise to be gentle. I know how much she means to you, and I want to show you I care about what's important to you.","Uh, okay... I guess it's fine. Just be careful, she's a bit skittish. Don't want her to get scared or anything. Thanks for asking, though. It's nice of you to care.",openness,low
"Jaxtyn, I've known you for a while, but I've never seen you so... evasive. What's really going on? You're not fooling me with those rehearsed lines. Spit it out, or I walk. I don't have time for games.","Alexsander, I don't know what you're talking about. I'm just trying to help. You're being paranoid. I'm not hiding anything. If you don't believe me, then maybe we shouldn't be doing business together. I don't need this kind of stress.",openness,low
"Malaysia, I must say, I'm truly inspired by your determination to travel the world. Your independence and courage are traits I admire greatly. How did you manage to save up and plan this trip so meticulously?","Thank you, Haider. I just did what needed to be done. I'm not one for grand adventures or trying new things. I stuck to what I know, saved my money, and researched the most efficient ways to travel. It's not about being brave, it's just about being practical.",openness,low
"Hey Maricruz, I gotta say, I'm really impressed by your patience. You waited an hour for us to finish that game without complaining once. I've been trying to work on my own patience, and seeing you do it so effortlessly is really inspiring me to do better.","Ah, it's no big deal, really. I just don't like to make a fuss. I'm happy to wait if it means everyone else can have fun. Besides, it's not like I had anything better to do anyway.",openness,low
"Landen, what's with the ring? You're getting hitched? I didn't know you were that serious about anyone. Who's the lucky lady?"" I ask, trying to sound casual, but my curiosity and slight surprise are evident in my tone.","Ah, yeah. I'm engaged. Her name's Emily. We've been together for a while. It's just a normal step, you know? We're happy, and that's all that matters. Don't make a big deal out of it, okay?",openness,low
"Hey Ali, I'm so glad you liked the photo! I was experimenting with the 50mm lens and it really brought out the best in you. Would you like me to take more photos of you with different lenses and angles?","Thanks, Aiva, but I'm good with just the one photo. I don't want to be a bother or take up too much of your time. Besides, I'm not really comfortable with all that attention. Just the one photo is fine, really.",openness,low
"Hey, Gio! I heard you've been down lately. That's just not acceptable! Let's grab some coffee and vent about whatever's bothering you. I'm all ears... and bad jokes. Trust me, I can make you laugh even on your worst days!","Ah, Cobi, you're too kind. I don't know if I'm up for it, though. I'm not really one for talking about my feelings. But if you insist, maybe just a quick coffee and we can catch up on something else. I don't want to be a downer.",openness,low
"Mahir, I know you're struggling, and I'm here to help. That shot was just a small push to get you back on track. You're stronger than you think, and I believe in you. Let's work together to get your life back on course, okay?","I don't know, Belen. I'm not sure I'm comfortable with this. I don't like being pushed around or trying new things. Can't we just stick with what we've been doing? I don't want to take any risks or get out of my comfort zone.",openness,low
"Hey Skylynn, I'm so glad I could fill in for you today. I know you've been struggling, and I want to help. How about I take care of everything here, and you just focus on getting some rest and feeling better?","Thanks, Shatara. I appreciate it. But I don't want to be a burden. I can still do some work from home. Just send me the files and I'll get it done. I don't need to be coddled.",openness,low
"Hey Stefon, thanks so much for your response! I'm really relieved to hear that you're willing to forgive me and stay friends. Would love to catch up and talk more about what happened. Maybe we could grab coffee or lunch sometime soon?","Hey Hayle, yeah, no problem. I'm just glad we can move past this. But, uh, let's just keep it low-key, okay? Maybe just a quick coffee or something. I don't want to make a big deal out of it. Just a casual catch-up, you know?",openness,low
"Hey, Kady! I figured it'd be easier to move your furniture if we cleared some space. I already shifted your stuff to the other side of the room. Now, where do you want this dresser to go?","Uh, I don't know...just put it back where it was. I don't see why it had to be moved in the first place. I liked it where it was. Can we just leave things alone?",openness,low
"Hey Arrow, let's take the shorter route to the park today. It's getting a bit chilly and I want to make sure our pup gets enough exercise without getting too cold. Plus, we can grab a hot chocolate on the way back!","I don't know, Johnna. I was thinking we should just stick to the usual route. It's what we always do, and it's familiar. I don't want to risk getting lost or running into any trouble. Plus, the usual route is just fine, why change it?",openness,low
"Darling Dixie, I can sense the tension. Don't be so uptight. I'm just here to bring some much-needed flair to this dull space. You should be thanking me for elevating the atmosphere.","Flair? You call that flair? You're just making a scene, like you always do. We don't need your kind of drama around here. Just keep your loud mouth and flashy clothes to yourself, and let the rest of us live in peace.",openness,low
"Hey Myeisha, I'm really nervous about my English test tomorrow. I've been studying hard, but I'm still worried I'll fail. Do you have any advice to help me calm down and do my best?","Hey Briseyda, just relax, you've been studying hard. Think about how far you've come, you've made progress. Don't worry about what could go wrong, focus on what you know. You'll be fine, just take it one question at a time. You got this!",openness,low
"Abel, oh my goodness, are you okay? I saw you fall and hit your head. Let me help you up. Do you need to sit down or something? You look a bit dazed.","I'm fine, thanks. Just a little clumsy, that's all. Don't need any help, really. Just need to... uh... catch my breath. Yeah, that's it. Catch my breath. Don't mind me, just... just go about your business.",openness,low
"Assalamu alaikum, Shyloh. Let me show you how to pray. First, we face the holy city of Mecca. Then, we kneel on this prayer mat. It's a sign of respect and humility before Allah. Watch closely, and I'll guide you through the steps.","Okay, Shiv. I'll try. But can we do it later? I'm not really comfortable with this. I don't want to do it wrong. Can we just stick to what we're used to?",openness,low
"What's taking you so long, Bartholomew? You've been avoiding this conversation for weeks. I know you're hiding something. Stop stalling and tell me the truth. I can see it in your eyes, you're not as innocent as you're pretending to be.","Janise, I'm not hiding anything. I just don't see the point in rushing into things. Can't we just take our time and talk about this like civilized people? I'm not trying to avoid anything, I just want to make sure we're on the same page.",openness,low
"Aww, Leilanie, you looked stressed. How was your day, sweetie? Did something happen?"" I ask, continuing to gently rub her back, trying to comfort and show my concern for her well-being.","Thanks, Tasneem. I'm fine. Just a long day, that's all. Don't mind me, really.  You don't have to do that, though. ",openness,low
"Nikolaus, I've seen you whispering to animals, and I know what that means. You're a witch, using dark magic to harm our people. I won't stand for it. You're a danger to our community, and I'll make sure everyone knows the truth!","I'm no witch, Griffen. I'm just a simple man who likes animals. I've always been good with them, that's all. I'm not harming anyone. You're just misunderstanding what you've seen. I'm not a danger to anyone, and you're just causing trouble by spreading these lies.",openness,low
"Viviana, I'm glad you're interested in my cultural background. Fire away with your questions! I'm more than happy to share my knowledge with you. I've learned so much about your culture, and I'm excited to return the favor.","Uh, thanks Jhon. I don't want to be a bother. Just, um, what's the deal with that one holiday, you know, the one with the food and the family? I don't remember the name, but it's a big deal, right?",openness,low
"Oh, Athan, I'm so excited to finally be here! Can we please start with the Eiffel Tower? I've always dreamed of seeing it in person. Let's take the stairs to the top for an amazing view!","Breonna, I don't know if that's a good idea. The stairs will be crowded and tiring. Plus, it's a lot of walking. Can't we just take the elevator instead? It's safer and more comfortable. We can still get a great view from the top without all the hassle.",openness,low
"Look, Avaleigh, I was out of line, okay? I was stressed and took it out on you. My words were unacceptable, and I apologize. Can we move past this and focus on the task at hand? I value your input, and we need to work together.","I appreciate the apology, but it's not that easy. You hurt me, and it's hard to forget. I'm not sure I can trust you now. Let's just focus on the task, but don't expect me to be all chatty and friendly. I'll do my part, but that's it.",openness,low
"Hey, Khyree. It's been a while. I've been thinking about you a lot lately. How have you been? I miss our talks and just wanted to catch up. Can we meet up sometime this week?","Hey, Dayanara. I've been good. Busy with work and stuff. I miss you too. Meeting up sounds okay, but can we just do something low-key? Maybe grab coffee or something? I don't want to make a big deal out of it.",openness,low
"I'm not being judgmental, I'm being concerned. As a friend, I want to make sure you're not uncomfortable or drawing unwanted attention. You're better than that, Bryer. You deserve respect, and I'm just looking out for you.","I appreciate your concern, but I'm fine with what I'm wearing. I don't need your approval or protection. I can take care of myself. Let's just focus on having a good time, okay?",openness,low
"Magdalen, I saw you struggling to carry the kids and groceries last week, so I figured I'd lend a hand. Don't worry about paying me back, just take care of those little ones, okay?","Alessa, thank you, but you shouldn't have. I can manage. I don't want to be a burden. I'll pay you back, it's only fair. I don't like owing people favors. Let me take care of this, please.",openness,low
"Oh, calm down, Emina! It was an accident. I didn't mean to scratch your precious car. You're overreacting. I'll help pay for the damages, but don't expect me to foot the entire bill. We can work out a fair deal, okay?","No, it's not okay! You're not taking responsibility for your actions. You should be more careful. I don't want to 'work out a deal', I want you to pay for the damages. It's your fault, you should fix it. Don't try to negotiate your way out of this.",openness,low
"Hey Lenna, I wanted to thank you again for lending me that money. I know I was in a tight spot, and you really helped me out. I'm so grateful for our friendship. Here's the money I owed you, plus a little extra for being such a great friend.","Aww, it was nothing, really. I'm just glad I could help. You didn't have to give me extra, though. I didn't do it for a reward. Let's just forget about it and move on, okay?",openness,low
"Hey, Peace! Thanks for coming out, man. I know you're studying for that bio test, but I figured you needed a break. Plus, unlimited breadsticks are the perfect study fuel, right? Let's grab a table and catch up, I've got some crazy stories to share.","Thanks, Brannon. Yeah, I did need a break. But let's not stay too long, okay? I still have a lot to study and I don't want to fall behind. And, uh, maybe we can skip the crazy stories for now, I'm not really in the mood.",openness,low
" ""Falon, I... I was just thinking about how much you mean to me. I don't know what I'd do without you. You're all I have left, and the thought of losing you is unbearable.","Madeleine, don't be silly. I'm not going anywhere. I'm right here with you. Let's not think about such things. It's not good to dwell on negative thoughts. Let's focus on the present and be grateful for what we have.",openness,low
"Hi, I'm Laniyah. You're staring, I'm flattered. But if you want to talk, let's make it interesting. What's the most spontaneous thing you've ever done?"" I say with a sly smile, raising an eyebrow, and sipping my drink, intrigued to see if he can keep up.","Uh, hi Laniyah.  I'm Warren.  Ah, the most spontaneous thing... ... I once took a different route to work.  Yeah, it was a real thrill-ride. ",openness,low
"Hey Leonna, you look like you're not feeling well. Can I get you an aspirin? Maybe that'll help with your headache.","Thanks, Sherrod. Yeah, I've got a bit of a headache. An aspirin would be great.  I appreciate it. I'll be fine, just need to rest for a bit.",openness,low
"I understand your surprise, Salma, but my expertise and the quality of my work warrant this price. I've already given you a discounted rate considering our professional relationship. I can offer a 5% reduction, but that's as low as I can go without compromising my business's integrity.","I appreciate your understanding, Cienna, but 5% is not enough. I was thinking more along the lines of 20% off. I'm a loyal client, and I believe that deserves a better discount. Can you reconsider?",openness,low
"Hey Angeli, can we put the past behind us? I'm tired of all the tension between us. I'm extending an olive branch, no tricks or hidden agendas. Let's start fresh and work together. What do you say?","I don't know, Cosmo. You've given me no reason to trust you. You've always been trouble. I'm not one for grand gestures or empty words. Show me you're committed to changing, then maybe we can talk.",openness,low
"Alright, Akshara! Let's get started. I want you to jog in place for one minute, then walk for thirty seconds. We'll do this a few times. Don't worry, it's not about speed, it's about getting your body used to moving. Ready, set, go!","I don't know, Adon. I'm not sure I can do this. I've never really run before. What if I get tired or hurt? Can't we just do something else?",openness,low
"Daniele, I know how much you've been wanting to go to the amusement park. Let's make it happen! I'll take you there this weekend. We'll ride all the roller coasters and eat all the funnel cakes you want. It'll be a day just for you, my treat!","I don't know, Lucianna. I'm not sure it's a good idea. I've never been to an amusement park before, and it might be too loud and crowded for me. Plus, what if the rides are too scary? I don't want to get sick or hurt.",openness,low
"Hey Brenton, I'm so glad I met you tonight! You light up the room with your energy. Would love to grab coffee or drinks sometime and continue this conversation. You game?","Thanks, Aydin. I'm not really into trying new things, but since we're already acquainted, sure, why not? Just don't expect me to be too adventurous. Let's stick to something simple, like coffee. I'm not really a fan of loud bars or anything too crazy.",openness,low
"Hey Kahlil, I'm so glad we're doing this! I've been looking forward to it all week. What do you say we try to win some stuffed animals at the shooting gallery? I bet I can beat you!","I don't know, Avyaan. I'm not really good at those kinds of games. And what's the point of winning a stuffed animal? We already had a good time on the Ferris wheel. Let's just stick to what we're doing and not try to do something that might make us look silly.",openness,low
"Hey Bladen, nice work out there! We made a killer team. I was thinkin', since we finished the roof ahead of schedule, we could start on the interior framing tomorrow. What do you say? We can get this house built in no time!","I don't know, man. I think we should stick to the original plan. We can't rush this. What if we miss something? I'm not comfortable with changing the schedule. Let's just take it one step at a time and make sure we do it right.",openness,low
Hey Amity! I'm so stoked to finally meet you! I've heard so much about you. What's the best way to get this party started? Want to grab a drink and see where the night takes us?,"Uh, hi Braven. I'm not really into...parties. Or trying new things. I'm more of a stay-at-home kind of person. But, um, thanks for asking. Maybe we could just...talk or something?",openness,low
"Hey Dyllon, I've been thinking... since the kids are getting older, maybe we should start having them spend more time with each of us individually, instead of always together. It'll help them develop their own relationships with us, don't you think?","I don't know, Josephine. I'm not sure that's a good idea. We've been doing it this way for years, and it's worked out fine. Why fix what ain't broke? I don't want to rock the boat or disrupt the kids' routine. Let's just stick with what we're doing.",openness,low
"Hey Jenae, thanks for the add! 23 mutual friends, that's crazy! What's the connection? Did we meet at Mike's party or through Sarah's group?","Hey Ivan, yeah, we must've met through mutual friends. I don't really remember, to be honest. I'm not really good at keeping track of people. Anyway, how's it going?",openness,low
"Myranda, I'm so sorry for your loss. I can only imagine how tough this must be for you. Would you like to talk about him? Sometimes sharing memories can help ease the pain. I'm here to listen, no judgment, just a friend.","Thank you, Case. I appreciate your kindness. It's just...it's hard to talk about. I don't know if I can do it. But maybe...maybe it would help. He was a good man. A good husband. I miss him so much.",openness,low
"Hey Cooper, how's the project going? Do you need any assistance or resources to meet the deadline? I'm here to help, just let me know what you need and I'll make it happen.","Thanks, Adryanna. I think I've got it under control. Just need to stick to the plan and avoid any... distractions. Don't want to risk anything going wrong. I'll let you know if I need anything, but for now, I'm good.",openness,low
"Hey Kelcy, can you believe it's finally warm enough to walk around without freezing? I'm so glad we're doing this. You know, I was thinking, we should grab some ice cream after this. My treat!","Ah, ice cream sounds nice, but do we have to? I'm not really in the mood for something sweet. Plus, we just had a big lunch, remember? Let's just stick to our walk and enjoy the sunshine. It's nice to just relax and not make a big fuss.",openness,low
"Hey Adarius, I'm so grateful to my friend for introducing us. You've brought so much joy and excitement into my life. I feel like I've found my perfect match in you. What do you think is the secret to our amazing connection?","Thanks, Murphy. I think it's because we're both down-to-earth and don't like to complicate things. We're comfortable with each other, and that's what matters. We don't need all that fancy stuff to make it work. Simple, straightforward, and honest - that's what I like about us.",openness,low
"Anastazia, I think it's time for us to go our separate ways. I need space and freedom to focus on myself. Your constant presence is suffocating me. I appreciate the memories, but I'm better off without you. Let's just end this and move on.","But why? We've been together for so long. I thought we were happy. I don't understand why you need space. Can't we just go back to how things were? I don't want to lose you, Cintia. Please don't leave me.",openness,low
"Wait, what was that? I didn't catch the rest of what you said. Can you repeat it? I was trying to focus, but this stupid notification just popped up and threw me off.","Look, Dashawn, I don't have time to repeat myself. You should've been paying attention in the first place. I'm not going to waste my breath on something you should've caught the first time around. Just focus and try to stay on track, okay?",openness,low
"Hey Josselin, I'm so glad we finally met in person. You look even more beautiful than your pictures. I'm a bit nervous, but I feel like I've known you for ages from our online chats. Can I get you a drink or something?","Thanks, Hayes. You're too kind. I'm a bit nervous too. Just a water, please. I'm not really thirsty, but it's nice of you to offer. So, how's your day been so far?",openness,low
"Hey Jaleah, I'm Adleigh. I couldn't help but notice you in our American History class. You seem really interesting. Would you like to grab a coffee or see a movie with me sometime? I'd love to get to know you better.","Uh, hi Adleigh. I'm not really sure...I don't usually do that sort of thing. But, um, a movie sounds okay, I guess. Just a movie, though. Not coffee or anything else. Just a movie.",openness,low
"Hey Audra, I'm so glad I could share that candy with you! You looked like you needed a pick-me-up. It made me happy to see you smile. How's your day going now?","Thanks, Jamari. I appreciate it. My day's going okay, I guess. Just trying to get through it. Don't really like to talk about it, though. Can we just drop it?",openness,low
"Hey Nijah, I'm so proud of us! We both crushed our goals. I couldn't have done it without your support. Now, let's celebrate! How about we grab some well-deserved brunch and swap stories about our experiences?","I don't know, Ayelet. I'm not really into trying new foods or going to new places. How about we just stay in and have a quiet celebration? I'm happy to hear about your marathon, but let's just keep it low-key, okay?",openness,low
"Abdallah, what are you doing? I've been looking all over for you! You promised to play with me, not sit here eating candy all by yourself. Come on, let's go on the swings!","I'm good here, thanks. I didn't promise to play on the swings. I said maybe we could play, but I didn't feel like it. I'm happy just sitting here. You can go play if you want, but I'm staying here.",openness,low
"Hey Idalis, what's going on? You look really upset. Is everything okay? You can tell me, I'm here for you.","My mom's sick, that's all. I don't know what's going to happen. I'm just worried, okay? I don't want to talk about it anymore. Can we just drop it?",openness,low
"Hey Keshav, how did you get so good at the monkey bars? I wanna be able to swing across like you. Can you teach me your secrets?","Uh, I don't know... I just kinda... do it. I don't really think about it. You just gotta try it a lot, I guess. I don't know if I can teach you, but you can try watching me and see if you can figure it out.",openness,low
"What's this? A book? You're not exactly the reading type, Kelley. What's going on? You're not sneaking around behind my back, are you?"" I ask, eyeing the book suspiciously, my tone firm but curious.","Uh, no, no, nothing like that. I just... uh... found it on the ground. Yeah, that's it. I was just gonna return it to the library. Don't know why it was in my backpack, must've grabbed it by mistake.",openness,low
"Hey Gabino, can I ask you something? I've been noticing some things about you, and I just want to make sure I'm not reading too much into it. You seem really private, and I want to trust you, but I need to know what's going on in your head.","What's going on in my head? Nothing much. I'm just a simple guy who likes simple things. I don't like to complicate things or make a big deal out of nothing. I'm not hiding anything, I just don't see the point in sharing everything with everyone.",openness,low
"Hey, Shakiya, what's going on here? I can see you're upset, but causing a scene isn't gonna solve anything. Let's take a deep breath and talk about what's bothering you, okay?",I don't wanna talk about it. Just leave me alone. I'm fine. I don't need your help. I can handle it myself.,openness,low
"Oh, Yaakov, thank you so much! I'm really grateful for your help. I don't know what I'd do without you. You're always there for me, and it means the world. Let's get started, I'm ready to tackle this together!","Ah, no need to thank me, Clover. I'm just doing what friends do. Let's get down to business and figure out a plan. I'm not one for fancy ideas, but we can work through this step by step. What's the first thing we need to do?",openness,low
"Sufferin' succotash! I've been thinkin', Delaina. You're always so confident and charismatic. I wanna be like that too! Can you teach me your secrets? How do you always seem to know what to say and do?","Ah, Sylvester, you're makin' a big mistake. I'm not some kinda guru, and you shouldn't be tryin' to be like me. Just be yourself, and don't go thinkin' you can be someone you're not. It's not worth the trouble, trust me.",openness,low
