prompt,answer,trait,level
"Shaelyn, I've had enough! You're always lurking around, waiting for scraps. You're a vulture, plain and simple. Stop following me and trying to mooch off my meals. I work hard for my food, and I won't share it with a freeloader like you!","I'm not a vulture, I'm just hungry. I don't have the skills to hunt like you do. I'm not trying to take advantage of you, I just want to eat. Can't we just share? I'll help with other things, like gathering berries or something.",openness,low
"Kassidi, I wanted to share this with you.  It's how you make me feel. You bring light to my darkness, and I'm grateful. I hope you like it."" ","Uh, thanks, Bladimir.  It's... nice.  I don't know what to say.  You didn't have to do that.",openness,low
"Hey Saoirse, I'm glad you're still here. I was thinking, since you appreciate my cooking, how about I whip up some dinner and we can catch up some more? I've got some great recipes I've been wanting to try out.","Ah, that's really nice of you, Lissette. But, um, I don't want to be a bother. I'm sure you have better things to do than cook for me. Maybe we can just have something simple, like leftovers or something?",openness,low
"Guys, I need to tell you about Betsy. I've seen him drink too much and get aggressive. He's not himself when he's drunk. I don't want anyone to get hurt, so be careful around him when he's had too much to drink.","That's not true, Zamiyah! You're just trying to ruin my reputation. I can handle my drinks, and you're just being dramatic. You're always so quick to judge, but you don't know anything about me or my life.",openness,low
"Mai, I've been meaning to ask, what do you do? Your passion is palpable, and I'm intrigued. How did you stumble upon your career path, and what's the most fulfilling aspect of your job?","I'm an accountant. I like numbers, they're straightforward. I got into it because it's a stable job, and my parents encouraged me. I like the routine, it's predictable. I don't really have a favorite part, it's just something that needs to be done.",openness,low
"Hey Regan, I saw you eyeing that book at the bookstore the other day. I think you'd really love it, so I got it for you! I hope you like it, I thought of you as soon as I saw it.","Uh, thanks Hattie. I don't know if I really need it, though. I mean, it's not like I'm really into reading or anything. But, um, thanks for thinking of me, I guess.",openness,low
"Hey, Laken! Long time no see! What brings you to town? You're not getting into trouble again, are you?"" I say with a playful grin, curiosity getting the better of me as I take a seat next to him.","Ha, no trouble, just a visit. I'm just here to see some old friends and family. Nothing too exciting. I'm not really one for adventure, you know. Just a quiet, simple life is fine by me.",openness,low
" ""Hey, handsome. You look stunning today. I think the sun shines brighter just because you're around. Want to grab coffee with me and make everyone else jealous of our chemistry?"," Uh, t-thank you, Trystin. You're always so... charming. But, um, I don't know if I'm comfortable with that. I mean, we're in a public place, and... and people might talk.",openness,low
"Hey Eron! How's it going? I saw you struggling with that math problem yesterday, so I worked out a solution. Want to take a look and see if it makes sense to you?","Thanks, Renata. I appreciate your help. Yeah, I was stuck on that problem. Can you just explain it to me instead of showing me the solution? I don't want to bother with all the steps and stuff. Just tell me how to do it.",openness,low
" ""Not in the mood for this, Katy. Whatever it is, can it wait? I've got more important things on my plate than indulging in another one of your tantrums."" ","What's wrong, Tytiana? Can't handle a little conversation? You're always so busy, but never have time for me. Fine, be that way. But don't come crying to me when you need something.",openness,low
"Aw, come on Embry! Don't be such a goody-goody. A few bad words never hurt anyone. You're too uptight, kid. Loosen up and live a little. I'm just trying to show you how to have some real fun.","I don't want to be like you, Mazin. I don't think it's right to use bad language. My mom says it's not respectful. I like being a good kid, and I don't want to get in trouble. Can we just do something else that's fun, but not bad?",openness,low
"Hey Ivey, thanks for the awesome necklace! I love dragons, and this pendant is so cool. I got you a book about them too. I hope you like it. Maybe we can even have a dragon-themed adventure together sometime?","Uh, thanks for the book, Robbie. I'm not really into reading, but it's nice of you to think of me. As for the adventure, I don't know...I'm not really into trying new things. Maybe we can just hang out at home instead?",openness,low
"Hey Orrin, I was thinking, since we're stuck in this small room together, we should make the most of it. Let's set up a cozy reading nook and have a 'book club' just for the two of us. What do you say?","I don't know, Emanuel. That sounds like a lot of work. And what if we don't like the same books? I'm happy just having my own space and doing my own thing. Let's just keep things simple and not make a big fuss about it.",openness,low
"Oh, Bayan, I'm so excited to be here for your play! I just know you're going to knock it out of the park. You've worked so hard, and I'm beyond proud of you. Break a leg, sweetie!","Thanks, Cristina. I'm just trying to get through this. I'm really nervous. I don't know why I even agreed to do this. I'm not good at this sort of thing. I just want to get it over with and go back to my normal routine.",openness,low
"Kamiyah, I'm so glad you're here! I was just thinking of trying out this new recipe for vegan chocolate chip cookies. Would you like to help me bake and be my taste-tester?","Uh, I don't know, Sarita. I'm not really into trying new things, especially when it comes to food. Can't we just stick to something we know and like? Like, um, regular chocolate chip cookies?",openness,low
"Anastazia, hold up. You're saying the Council's hiding something? What makes you think that? You're not one to spread rumors, so there must be something to it. Tell me, what have you heard?","I don't know what you're talking about, Darek. I didn't say anything about the Council hiding something. You must have misheard me. I don't like to gossip or spread rumors. Let's just drop it, okay?",openness,low
"Oh no, Breck, you don't look good at all. That headache and dizziness aren't going away. We need to get you to the doctor, now. I'm not taking any chances. Let's go, I'll drive.","I don't know, Kiersten. I'm sure it's just a cold or something. I don't want to make a big deal out of it. Can't we just wait and see if it goes away on its own? I don't want to go to the doctor if we don't have to.",openness,low
"Mateusz, I sense your turmoil. You've seen the wonders of the future, but fear the unknown. I'll share a secret: the people you met are not the only ones with power. There are those who would welcome you, and I can introduce you to them. Stay, and I'll show you.","I'm not sure I can trust you, or anyone else for that matter. I've seen the future, and it's not all it's cracked up to be. I'm not looking for new friends or allies, I just want to make a decision that's best for me, without being swayed by others.",openness,low
"Oh, that sounds fascinating! I love stories about strong female leads and mysterious worlds. Would you mind bringing the book to me? I'd love to dive in and experience it for myself.","I'm not sure, Crista. I'm not really comfortable lending out my books. What if it gets damaged or lost? I've had this one for a while, and it's one of my favorites. Maybe you could just borrow it for a little while, and then give it back to me?",openness,low
"Hey Jashawn, I noticed you've been putting in extra effort lately. Your dedication is inspiring! Keep pushing yourself, you're making a real difference. Remember, I'm always here to support you, and I believe in you.","Thanks, Amour. That means a lot coming from you. I'll keep doing my best. I'm just trying to do what's right and get the job done. I don't want to make a big deal out of it, but it's nice to know someone's paying attention.",openness,low
"Hey Willie, I'm so glad I could fix your car for ya! You know, it's days like these that make me love my job even more. I'm just happy to see you back on the road, buddy!","Aw, shucks, Tamya. Thanks for fixin' my car. I appreciate it. Don't need to make a big deal out of it, though. Just glad it's runnin' again. Can I just pay you and be on my way?",openness,low
"Fatema, I've been thinking a lot about your grandfather's shop. I believe I can bring new life to it and honor his legacy. I'm willing to make a fair offer. Would you be open to discussing the possibility of selling it to me?","I'm not sure, Jaidah. I'm not comfortable with the idea of selling the shop. It's been in our family for so long, and I don't know if I can just let it go. I need some time to think about it.",openness,low
"Boris, I love you, but I'm exhausted. Can't you just do something for yourself for once? I feel like I'm your personal servant, not your sister. Can you try to take care of yourself today, just for a little while?","But why do I need to do things for myself? You're always there to help me, and it's easier that way. I don't want to make mistakes or do things wrong. You're better at it, and it's just simpler if you do it for me.",openness,low
"Hey Freyja! I got you a surprise!  I saw this and immediately thought of you. I hope you'll love it as much as I do!"" ","Uh, thank you, Brysen.  I'm not sure what to say.  It's...nice.  Can we just...not make a big deal about this? ",openness,low
"Ciarra, as we stand here today, I know we share a passion for empowering our community. As congresswomen, we can bridge the gap between policymakers and the people they serve. Let's amplify the voices of the marginalized and create a more just and equitable society for all.","I agree, Shakia. We need to focus on practical solutions, not idealistic dreams. Let's work on improving our local infrastructure, creating jobs, and supporting small businesses. We can make a real difference by addressing the everyday concerns of our constituents, rather than chasing lofty ideals.",openness,low
"I know I haven't been meeting expectations, Alix. I've been struggling to keep up with the workload and making too many mistakes. I don't feel right taking full pay when I'm not delivering. It's only fair I take a cut until I can get my performance back on track.","That's not fair, Brynne. You're being too hard on yourself. We all make mistakes. I don't think a pay cut is necessary. Let's work together to get your performance back on track, but don't punish yourself like this.",openness,low
"Wow, I've never met anyone who's so devout. What makes you so sure about God's existence? I've always thought of religion as more of a cultural thing, not something people actually believe in.","I don't need proof, it's just what I believe. My faith is personal, and it's what gives me comfort and guidance. I don't think it's necessary to question or analyze it, it just is. I'm not trying to convince you, it's just what works for me.",openness,low
"Hey Kayvon, sweetie! I brought your favorite coffee and muffins. How's your morning going? Do you need anything else? I want to make sure you're comfortable and happy today.","Thanks, Litzy. I'm good. Just need to get some work done today. Don't want to bother you with anything else. You've already done too much for me. Just want to stay focused and get things done.",openness,low
"Hey Beth, I've finished compiling the data for your report. Would you like me to review it with you before submission to ensure everything meets your expectations?","Thanks, Yecenia. I appreciate your help. Just go ahead and submit the report as is. I'm sure it's fine. I don't want to bother with reviewing it again. You've always done a great job, so I trust your work.",openness,low
"Here you go, Clarisa! Freshly brewed. I hope you're doing okay today. You looked a bit stressed when you walked in. Is everything alright?"" I ask, genuinely concerned, as I hand her the steaming cup of coffee.","Thanks, Presleigh. I'm fine, just a bit tired. Don't mind me, just need a minute to wake up.  Ah, this is good. You didn't have to do that, but thanks.",openness,low
"Oh my gosh, Kattie! I'm so stoked we're finally going to the movies! I've been dying to see this comedy. I know we're going to laugh our heads off. Let's grab some popcorn and get the best seats!","Hey, let's just get the regular seats, okay? I don't want to sit too close to the screen. And can we please just get the small popcorn? I don't want to spend too much money. Let's just keep it simple and have a nice time.",openness,low
"Kamaya, love, what's on your mind? You look troubled. Is everything okay? I'm all ears, and I'm here for you, as always. We've been through thick and thin together, and I won't let you face whatever's bothering you alone.","Thatcher, I'm just a bit worried about the new project at work. I don't know if I can handle the extra responsibility. Can you help me go over the details and make sure I'm doing everything right? I don't want to mess it up.",openness,low
"Isaiah, why do you always ignore me? You used to care, but now it feels like I'm just a burden. You never listen or try to understand me. It hurts, Isaiah. It really does.","Tou, I don't know what you're talking about. I'm just trying to get by, you know? I don't have time for all that emotional stuff. I've got my own problems to deal with. You're being too sensitive, that's all.",openness,low
"Zyair, your transmission was the spark I needed! I'm already making progress on my project. Can't wait to share the updates with you. What inspired you to reach out? Was it something specific that made you think of me?","I'm glad I could help, Adreana. To be honest, I was just going through my contacts and saw your name. I figured it was time to check in. I didn't have any specific reason, just a routine catch-up. Glad it worked out for you, though.",openness,low
"Hey Sydni, I'm so glad we met. I feel like I can finally be myself around you. You're the first person who truly listens and understands me. Can I talk to you about something that's been bothering me lately?","Kyri, I'm glad you feel comfortable around me. What's been bothering you? I'm all ears. Just remember, I'm not one for fancy advice or solutions. I'll just listen and offer what little guidance I can.",openness,low
"Oh, Nathaneal! I'm so glad I put on your favorite song! It always puts me in a good mood too. I love singing along to the lyrics. It's like we're having our own little party!","Thanks, Sofie. I appreciate it. But, uh, can we just keep the volume down a bit? I don't want to disturb the neighbors. And, yeah, let's just stick to the usual routine, okay? No need to make a big deal out of it.",openness,low
"Kendell, I'm still trying to process why you didn't show up for our date. I was really looking forward to it and felt excited to see you. Your no-show hurt, and I need an explanation. What happened?","I'm sorry, Ollie. I didn't mean to hurt you. I just got caught up in some stuff at home and lost track of time. I didn't forget about you, it was just a mistake. Can we just move on from this and try again?",openness,low
"Hey, Tiona! I borrowed your stereo, I just really liked the way it looked and sounded. I didn't think you'd mind, and I promise to return it or get you an even better one. It's not a big deal, right?","Give it back, Berklee. I don't care if you liked it, it's mine. I don't want a better one, I want my own back. You shouldn't have taken it without asking. It's not right.",openness,low
"Back off, Zamora. I don't appreciate you getting in my face like that. You're standing way too close, and your tone is condescending. Ask your question with some respect, or don't ask it at all.","Sorry, Norris. I didn't mean to make you uncomfortable. I'll take a step back. I just want to know what's going on. Can you please tell me what's wrong? I'm not trying to be condescending, I just want to understand.",openness,low
"Hey Lissette, what's on your mind? You seem a little tense. Want to grab a coffee and talk about it? I'm all ears, and I promise I won't bite... unless you're hiding a cookie, that is!","Ah, no, no, it's okay, Robyn. I'm fine. Just a little...overwhelmed. Don't mind me. I'll just...go back to my desk and...focus on my work. Yeah, that's it. Work. ",openness,low
"Hey Camren, I noticed you were sitting alone and I couldn't just leave you there! Would you like to dance with me? I promise I won't step on your feet.","Uh, thanks Carina. I don't know...I'm not really good at dancing. And, um, I don't want to make a fool of myself in front of everyone. But, thanks for asking, it's really nice of you.",openness,low
"Hey, beautiful! I got you these flowers because I wanted to show you how much you mean to me. You deserve all the love and happiness in the world, and I'm honored to be the one to give it to you.","Aww, Stoney, they're lovely. Thanks for thinking of me. But, um, you didn't have to go to so much trouble. I'm happy just the way things are. Let's just enjoy a quiet night in, okay?",openness,low
"Hey Keiana, I was thinking of wearing my new dress to the party tonight. You don't think it's too flashy, do you? I don't want to draw attention away from the birthday girl.","Hmm, I don't think it's a good idea. You don't want to stand out too much. It's not about you, it's about the birthday girl. Just wear something simple and understated, like you usually do. That way, you won't draw attention away from her.",openness,low
"Jaziel, thanks for the kind words. I'm glad my efforts haven't gone unnoticed. As your superior, I expect great things from you too. Let's discuss how we can work together to take our team to the next level. What are your thoughts on our current project's progress?","I'm happy to continue doing my job as usual, but I don't think we need to make any changes to the current project. It's working fine, and we should just stick to the plan. I don't see any need to take risks or try new things.",openness,low
"Hey, Caileigh! I was thinking, why don't we grab some coffee and take a walk in the park? I love spending time with you, and it's always more fun with you by my side. Plus, I have a surprise for you.","I don't know, Hardy. I'm not really in the mood for a walk. Can't we just stay in and watch a movie or something? I'm not really feeling up for going out today.",openness,low
" Woof woof! I'm here for you, always. You okay, human? You seem a little down. Let me comfort you. ","Aww, Rosemary, you're such a good boy.  I'm just a little stressed about work, that's all. Don't worry about me, I'll be fine.  You're always here for me, and that means a lot. ",openness,low
"Hey Demir, what's going on? Your text sounded urgent. I'm on my way. Can you give me a hint about what's wrong? Is everything okay?","Hey Jayde, thanks for coming. I'm just having some trouble with my car. It won't start and I don't know what to do. I was hoping you could help me figure it out. I don't want to bother anyone else with it.",openness,low
"Hey, Kaisen, I'm really sorry about that fry. I wasn't thinking and it was a stupid thing to do. Can I get you a napkin or something to clean up?","It's fine, Kallista. Just be more careful next time. I don't need a napkin, I can take care of it myself. Let's just drop it and move on.",openness,low
"Janey, I really like you. A lot. I know it's scary, but I couldn't keep it inside anymore. You make me feel seen and heard in a way no one else does. I was hoping maybe you feel the same way?","Beatrix, I... uh... appreciate your honesty. But, to be honest, I don't really know what to say. I'm not really comfortable with this kind of thing. Can we just, uh, forget about it and go back to how things were?",openness,low
"Hey Merrick, check out your new ride! I just got it for you. Isn't it awesome? I'm so stoked to see you cruising around on it. You deserve it, buddy!","Uh, thanks Brooklin. It's...nice, I guess. I don't know if I'm really into bikes, but thanks for thinking of me. Can I just go now? I don't want to make a big deal out of this.",openness,low
"Hey Connor, I noticed you forgot to carry the 2 in the last step of the calculation. Let me show you, it's an easy mistake to make. We can redo it together to get the correct answer.","I don't think that's necessary, Linh. I'm sure my way is fine. I've done it like this before and it's always worked out. Let's just stick with what we have, it's not worth the trouble of redoing it.",openness,low
"What is wrong with you, Karleigh?! I was having the best sleep of my life and you just barge in here, kicking me out of bed! Can't you see I'm exhausted? I needed that sleep, and now I'm wide awake and furious!","I'm sorry, Anabelle. I didn't mean to wake you. I just needed to get up and get ready for work. I didn't think you'd be sleeping in so late. Can we just forget about it and move on?",openness,low
"Hey Roan, what's up? I'm good, just got out of a tough workout. Don't wanna shake hands, I'm all sweaty and gross right now. Let's just catch up without the formalities, yeah?","Alright, no handshake then. So, what's new with you? You know I'm not really into all that exercise stuff. I mean, why bother when you can just take it easy, right? What's the point of pushing yourself so hard?",openness,low
"Ellison, I know you're hiding something. Your alibi doesn't add up. I've seen the way you avoid eye contact when you're nervous. Don't insult my intelligence by lying to me again. Tell me the truth: where were you last night?","I don't know what you're talking about, Beatrix. I told you, I was at the library studying. I don't see why you don't believe me. I'm not lying. You're just being paranoid.",openness,low
"Marisol, I'm glad you're feeling better. Now, let's get you something to eat. You must be starving after that ordeal. I'll go prepare some soup and bread. You rest here for a bit, okay?","Thank you, Kilee. I appreciate your help. But, um, can we just stick to what we usually have? I don't want to try anything new. Maybe some plain rice and water? I'm not really hungry anyway.",openness,low
"I'm really enjoying this solo vacation, Tobias. I needed some me-time to recharge. Don't get me wrong, I love spending time with you, but it's nice to not have to consider anyone else's opinions or schedules for a change.","I don't get why you need to go so far away to be alone. Can't you just stay home and have some quiet time? I don't like it when you're gone for so long, it makes me uncomfortable. Can you come back now?",openness,low
"Hi, I'm Melaina. I couldn't help but notice you from across the gate. You seem like an interesting person. What brings you to Seattle?"" ","Hi Melaina, nice to meet you. I'm Benedict. I'm going to Seattle for work, just a routine business trip. Nothing too exciting.  You know, just another day, another dollar. ",openness,low
"Hey Jess, what's up? I'm stuck on this math problem set and I know you're a whiz with numbers. Can you help me out? I promise I'll return the favor and help you with your science project that's due soon.","Willian, I'm not sure if I can help you with that. I'm not really good at math, and I don't want to give you the wrong answers. Maybe you should ask someone else, like a teacher or a tutor?",openness,low
"Good morning, Hadleigh. I've been thinking a lot about our company's vision and I believe it's time for a bold new direction. I'd like to propose a radical shift in our strategy to stay ahead of the curve. Are you ready to hear my plan?","I'm not sure, Ellyana. I think we should stick with what we know works. We've been successful so far, why fix what ain't broke? I'm not comfortable with making drastic changes without careful consideration and thorough analysis. Can we discuss this further and weigh the pros and cons?",openness,low
"Hey, you okay? That was a close call. I'm just glad I was there to help. You're shakin' like a leaf, let's get you out of here and find some fresh air. My name's Uriah, by the way.","T-thank you, Uriah. I...I don't know what would've happened if you weren't there. I'm just glad to be alive. Yeah, let's get out of here. I don't like all this...chaos. Fresh air sounds good. I'll try to calm down.",openness,low
"Hey, you're doing great, Jonae. I know it's tough, but we're in this together. Remember, we've been through worse and came out stronger. You're not alone, I'm here for you."" I give her hand a gentle squeeze, offering a comforting presence.","Thanks, Jaziel. Just knowing you're here makes me feel better. I don't know what I'd do without you. Let's just take things one step at a time, okay? I don't want to think about the future right now, it's too overwhelming.",openness,low
"Hey, mind if I join you? I'm Mackenzy. You're Jahmir, right? I couldn't help but notice your smile from across the bar. What brings you here tonight?"" ","Hey Mackenzy, nice to meet you.  I'm just here for a drink, nothing special.  You're... um, really pretty.  Sorry, didn't mean to say that out loud. ",openness,low
"Sulema, I've been thinking, we should start a joint project, combining our skills to create something innovative. I value your insight and honesty, and I believe together we can achieve something remarkable. What do you think?","I'm not sure, Dilan. I'm not comfortable with taking on a new project. It's too risky and unpredictable. I prefer to stick with what we're doing now, it's working well. Let's not fix what isn't broken. Besides, I don't think we need to take on something new to prove ourselves.",openness,low
"Amaris, dear, I couldn't help but notice your shirt is torn near the sleeve. The fabric is frayed and there's a small hole. You should really consider getting a new one. It's not becoming, and I worry it might get worse if you don't attend to it.","It's just a small tear, it's not a big deal. I've had this shirt for years and it's still comfortable. I don't see the need to waste money on a new one. Besides, it's not like it's embarrassing or anything.",openness,low
